smiles,FDA_APPROVED,CT_TOX
[Se],0.0,1.0
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,1.0,0.0
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1.0,0.0
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.0,0.0
C(CC(=O)[O-])C(=O)C[NH3+],1.0,0.0
C(=O)(N)NO,1.0,0.0
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],1.0,0.0
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1.0,0.0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1.0,0.0
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1.0,0.0
C1[C@H](C(=O)NO1)[NH3+],1.0,0.0
c1[nH]c2c(n1)[nH]cnc2=S,1.0,0.0
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1.0,0.0
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1.0,0.0
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1.0,0.0
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,1.0,0.0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1.0,0.0
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,1.0,0.0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0.0,1.0
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1.0,0.0
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,1.0,0.0
c1cc(ccc1O)O,1.0,0.0
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0.0,1.0
C1CCC(CC1)(CC(=O)[O-])C[NH3+],1.0,0.0
c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,1.0,0.0
c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,1.0,0.0
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1.0,0.0
c1ccc(cc1)C2C(=O)c3ccccc3C2=O,1.0,0.0
c1ccc(cc1)C2C[C@H]2[NH3+],1.0,0.0
c1ccc(cc1)CC2=[NH+]CCN2,1.0,0.0
