smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
CC(O)CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
Cc1cnc(C)c(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CC=C(C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C/c1ccccc1)\c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,,0.0
COC(=O)C1=CCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,
CCCCCCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CC=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)c(N)c1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1CCCN1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
O=C(c1ccccc1)c1cc(Cl)ccc1O,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)c1ccc(O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0
O=S1(=O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
